path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1691).png,2,Normal,1,Non-COVID,0.8486364243350027,1,Non-COVID,0.4866666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (333).png,1,Non-COVID,0,COVID-19,0.41765012507953575,0,COVID-19,0.4866666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2699.png,0,COVID-19,0,COVID-19,0.8724721994342091,0,COVID-19,0.6733333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3335.png,0,COVID-19,0,COVID-19,0.9923969010411914,0,COVID-19,0.5666666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4904).png,1,Non-COVID,0,COVID-19,0.9581338638387922,0,COVID-19,0.5833333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11976).png,2,Normal,2,Normal,0.9364837049501653,2,Normal,0.6266666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_827.png,0,COVID-19,0,COVID-19,0.9330820055679283,0,COVID-19,0.64,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11172).png,1,Non-COVID,1,Non-COVID,0.9872005358893559,1,Non-COVID,0.8266666666666667,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3821.png,0,COVID-19,0,COVID-19,0.7463853473826513,0,COVID-19,0.6633333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10420).png,1,Non-COVID,1,Non-COVID,0.9832847252686007,1,Non-COVID,0.6666666666666666,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2967.png,0,COVID-19,0,COVID-19,0.9578528105970752,0,COVID-19,0.94,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2430.png,0,COVID-19,0,COVID-19,0.980701793235429,0,COVID-19,0.7266666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (139).png,1,Non-COVID,0,COVID-19,0.6044954828236161,0,COVID-19,0.5333333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_199.png,0,COVID-19,0,COVID-19,0.98630178641564,0,COVID-19,0.8833333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4582.png,0,COVID-19,0,COVID-19,0.8143214030612705,0,COVID-19,0.5866666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (450).png,1,Non-COVID,1,Non-COVID,0.9409412846295806,1,Non-COVID,0.46,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1970).png,2,Normal,2,Normal,0.38683950580235205,0,COVID-19,0.5766666666666667,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (5006).png,1,Non-COVID,0,COVID-19,0.6950783738276035,0,COVID-19,0.5766666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1913).png,2,Normal,2,Normal,0.8147269691933868,0,COVID-19,0.4633333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11847).png,2,Normal,2,Normal,0.9811987720821974,2,Normal,0.8033333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1864).png,2,Normal,2,Normal,0.7231476139087452,2,Normal,0.51,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3514.png,0,COVID-19,2,Normal,0.8027425124173777,2,Normal,0.4066666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3581.png,0,COVID-19,0,COVID-19,0.9885091188738823,0,COVID-19,0.5666666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11965).png,1,Non-COVID,1,Non-COVID,0.9605869168392925,1,Non-COVID,0.6,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4535.png,0,COVID-19,0,COVID-19,0.9084398636136071,0,COVID-19,0.5033333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10245).png,2,Normal,2,Normal,0.8905198876306645,2,Normal,0.73,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (91).png,2,Normal,2,Normal,0.9546388412258703,2,Normal,0.61,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3243.png,0,COVID-19,0,COVID-19,0.505575004537014,0,COVID-19,0.49,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4950).png,1,Non-COVID,0,COVID-19,0.7279031956712738,0,COVID-19,0.5966666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2178.png,0,COVID-19,0,COVID-19,0.7640844404105129,0,COVID-19,0.6366666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10565).png,1,Non-COVID,1,Non-COVID,0.9607478805306066,1,Non-COVID,0.6166666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4507.png,0,COVID-19,0,COVID-19,0.7894759306329058,0,COVID-19,0.7833333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1713).png,2,Normal,2,Normal,0.9459506283784682,2,Normal,0.46,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10380).png,1,Non-COVID,1,Non-COVID,0.5894620980788151,1,Non-COVID,0.5566666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4363.png,0,COVID-19,0,COVID-19,0.7595562871152027,0,COVID-19,0.68,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3307.png,0,COVID-19,0,COVID-19,0.7911256193399423,0,COVID-19,0.5866666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (20).png,2,Normal,2,Normal,0.9459747820043041,2,Normal,0.75,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_704.png,0,COVID-19,1,Non-COVID,0.5802470953449846,0,COVID-19,0.52,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10233).png,2,Normal,2,Normal,0.9358591656697017,2,Normal,0.5133333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_522.png,0,COVID-19,0,COVID-19,0.9855434602055085,0,COVID-19,0.7033333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1449.png,0,COVID-19,0,COVID-19,0.7954967848261698,0,COVID-19,0.6266666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2025).png,2,Normal,2,Normal,0.5081952504022614,2,Normal,0.44,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2570.png,0,COVID-19,0,COVID-19,0.6504740623871834,0,COVID-19,0.53,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1561.png,0,COVID-19,0,COVID-19,0.45221464674524897,0,COVID-19,0.56,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_741.png,0,COVID-19,0,COVID-19,0.9830816528003771,0,COVID-19,0.5166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2197.png,0,COVID-19,0,COVID-19,0.9285301008831474,0,COVID-19,0.47,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_549.png,0,COVID-19,0,COVID-19,0.995109383276993,0,COVID-19,0.8666666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4500.png,0,COVID-19,0,COVID-19,0.7457768040182814,0,COVID-19,0.51,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3030.png,0,COVID-19,0,COVID-19,0.6850633182990665,0,COVID-19,0.6466666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (457).png,1,Non-COVID,1,Non-COVID,0.9335570643487663,0,COVID-19,0.4666666666666667,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10436).png,1,Non-COVID,1,Non-COVID,0.9430387528583053,1,Non-COVID,0.61,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1307.png,0,COVID-19,0,COVID-19,0.9711875036282505,0,COVID-19,0.7866666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10604).png,1,Non-COVID,1,Non-COVID,0.9570607531944106,1,Non-COVID,0.62,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_444.png,0,COVID-19,0,COVID-19,0.9898184041813932,0,COVID-19,0.9166666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11909).png,1,Non-COVID,1,Non-COVID,0.640515495898422,0,COVID-19,0.5666666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1098.png,0,COVID-19,0,COVID-19,0.8246226737694476,0,COVID-19,0.62,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3269.png,0,COVID-19,0,COVID-19,0.8925143894859126,0,COVID-19,0.41333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1308.png,0,COVID-19,0,COVID-19,0.9962060283007688,0,COVID-19,0.9066666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3181.png,0,COVID-19,2,Normal,0.6108679338394285,0,COVID-19,0.49,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10393).png,1,Non-COVID,1,Non-COVID,0.9607091110909021,1,Non-COVID,0.6066666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_441.png,0,COVID-19,0,COVID-19,0.8081743280856001,0,COVID-19,0.49,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (632).png,2,Normal,1,Non-COVID,0.5428293513938682,1,Non-COVID,0.3566666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10477).png,1,Non-COVID,0,COVID-19,0.4936977003245127,0,COVID-19,0.4766666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2132.png,0,COVID-19,0,COVID-19,0.9579237846629824,0,COVID-19,0.7366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_862.png,0,COVID-19,0,COVID-19,0.9975705375986821,0,COVID-19,0.8666666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2013.png,0,COVID-19,0,COVID-19,0.9450805756898919,0,COVID-19,0.71,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2298.png,0,COVID-19,0,COVID-19,0.9982667993865323,0,COVID-19,0.9,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_871.png,0,COVID-19,1,Non-COVID,0.5853985139544561,2,Normal,0.41,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (784).png,2,Normal,2,Normal,0.4928857754453697,0,COVID-19,0.36333333333333334,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1205.png,0,COVID-19,0,COVID-19,0.9857165954613355,0,COVID-19,0.5633333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3500.png,0,COVID-19,0,COVID-19,0.9894298488644269,0,COVID-19,0.8766666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (245).png,1,Non-COVID,1,Non-COVID,0.5306965436178291,2,Normal,0.36,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1492.png,0,COVID-19,0,COVID-19,0.9550400212146821,0,COVID-19,0.6533333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_709.png,0,COVID-19,0,COVID-19,0.9867551894867451,0,COVID-19,0.6933333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_893.png,0,COVID-19,0,COVID-19,0.9240964244701533,0,COVID-19,0.7266666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4957).png,1,Non-COVID,0,COVID-19,0.7870445891004971,0,COVID-19,0.6266666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3990.png,0,COVID-19,0,COVID-19,0.7704457923208242,0,COVID-19,0.6533333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_796.png,0,COVID-19,0,COVID-19,0.9847581767855618,0,COVID-19,0.7466666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3886.png,0,COVID-19,0,COVID-19,0.9825279201808493,0,COVID-19,0.7033333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4268.png,0,COVID-19,0,COVID-19,0.7516649942130859,0,COVID-19,0.61,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3653.png,0,COVID-19,0,COVID-19,0.9479293478892071,0,COVID-19,0.5966666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3992.png,0,COVID-19,0,COVID-19,0.7855151286752713,0,COVID-19,0.5266666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (413).png,1,Non-COVID,0,COVID-19,0.7663114201310278,0,COVID-19,0.7166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_1908.png,0,COVID-19,0,COVID-19,0.8703601923451691,0,COVID-19,0.6866666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (118).png,1,Non-COVID,0,COVID-19,0.3561790374437993,0,COVID-19,0.57,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4265.png,0,COVID-19,0,COVID-19,0.9774419100367744,0,COVID-19,0.78,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_533.png,0,COVID-19,0,COVID-19,0.9173854601690543,0,COVID-19,0.6733333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (479).png,1,Non-COVID,2,Normal,0.5508925064573785,0,COVID-19,0.3933333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3358.png,0,COVID-19,2,Normal,0.8459919614384963,2,Normal,0.52,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3687.png,0,COVID-19,0,COVID-19,0.7247652741578887,0,COVID-19,0.6933333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1637.png,0,COVID-19,0,COVID-19,0.9092615790328751,0,COVID-19,0.59,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_209.png,0,COVID-19,0,COVID-19,0.593413119079701,0,COVID-19,0.55,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3646.png,0,COVID-19,0,COVID-19,0.993774777395669,0,COVID-19,0.6966666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2858.png,0,COVID-19,0,COVID-19,0.6820690785250872,1,Non-COVID,0.49666666666666665,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1532).png,2,Normal,2,Normal,0.5157278607399104,0,COVID-19,0.36333333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4478.png,0,COVID-19,0,COVID-19,0.9495535811968582,0,COVID-19,0.8766666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2700.png,0,COVID-19,0,COVID-19,0.9514626938348303,0,COVID-19,0.5933333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10469).png,1,Non-COVID,1,Non-COVID,0.9643738707123104,1,Non-COVID,0.6066666666666667,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4209.png,0,COVID-19,0,COVID-19,0.9959619771357682,0,COVID-19,0.9533333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (9735).png,2,Normal,2,Normal,0.8862788293295178,2,Normal,0.65,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2997.png,0,COVID-19,0,COVID-19,0.7289173579791411,0,COVID-19,0.6266666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1955).png,2,Normal,0,COVID-19,0.44624252102695394,0,COVID-19,0.43666666666666665,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (776).png,2,Normal,1,Non-COVID,0.5392542903746655,2,Normal,0.36333333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_375.png,0,COVID-19,0,COVID-19,0.9877634168599215,0,COVID-19,0.5166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2651.png,0,COVID-19,0,COVID-19,0.9925130982258352,0,COVID-19,0.7766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (104).png,2,Normal,2,Normal,0.4755556901198214,2,Normal,0.41,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11154).png,1,Non-COVID,1,Non-COVID,0.9509333675354067,1,Non-COVID,0.5266666666666666,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4211.png,0,COVID-19,1,Non-COVID,0.6098678291267399,0,COVID-19,0.5166666666666667,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (780).png,2,Normal,2,Normal,0.813617730023586,2,Normal,0.7366666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1601.png,0,COVID-19,0,COVID-19,0.9935762870001404,0,COVID-19,0.8366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2551.png,0,COVID-19,1,Non-COVID,0.7048323576623388,1,Non-COVID,0.5266666666666666,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3034.png,0,COVID-19,0,COVID-19,0.9711693987746489,0,COVID-19,0.6833333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3226.png,0,COVID-19,0,COVID-19,0.8447281653385365,0,COVID-19,0.5233333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4943).png,1,Non-COVID,1,Non-COVID,0.7937712903605342,0,COVID-19,0.44666666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2626.png,0,COVID-19,0,COVID-19,0.8310893625182477,0,COVID-19,0.59,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1570).png,2,Normal,2,Normal,0.6845437403180228,2,Normal,0.5966666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1426).png,2,Normal,2,Normal,0.4060350587375607,0,COVID-19,0.5233333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_621.png,0,COVID-19,0,COVID-19,0.6802734351721417,0,COVID-19,0.6233333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4069.png,0,COVID-19,0,COVID-19,0.9917557383517379,0,COVID-19,0.6333333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10395).png,1,Non-COVID,0,COVID-19,0.4901253747264733,1,Non-COVID,0.5866666666666667,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1143.png,0,COVID-19,0,COVID-19,0.9723858409839112,0,COVID-19,0.81,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4964).png,1,Non-COVID,1,Non-COVID,0.5906588850780193,0,COVID-19,0.5966666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1365.png,0,COVID-19,0,COVID-19,0.8537403745191404,0,COVID-19,0.5633333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3263).png,1,Non-COVID,0,COVID-19,0.9459672426002633,0,COVID-19,0.6633333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (45).png,1,Non-COVID,1,Non-COVID,0.5581727790094672,0,COVID-19,0.45,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4891).png,1,Non-COVID,0,COVID-19,0.5423809060492167,0,COVID-19,0.5266666666666666,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (36).png,2,Normal,2,Normal,0.9527438691028982,2,Normal,0.6966666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2704.png,0,COVID-19,0,COVID-19,0.7304275269861026,0,COVID-19,0.4633333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (87).png,2,Normal,2,Normal,0.547316198914247,0,COVID-19,0.5466666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10244).png,2,Normal,0,COVID-19,0.4566620488010271,0,COVID-19,0.4766666666666667,2,Normal,0.6
